app_id,app_name,genre,review_id,timestamp_created,voted_up,playtime_at_review_min,playtime_forever_min,language,review_length
105600,Terraria,Action,225850046,1779118736,True,12710,12734,russian,4
105600,Terraria,Action,225849863,1779118570,True,25453,25453,russian,59
105600,Terraria,Action,225849573,1779118321,True,3957,3967,spanish,70
105600,Terraria,Action,225849558,1779118307,True,21214,21214,russian,42
105600,Terraria,Action,225849281,1779118078,True,1603,1603,russian,2
105600,Terraria,Action,225848784,1779117609,True,43692,43692,english,957
105600,Terraria,Action,225848445,1779117306,True,955,955,russian,12
105600,Terraria,Action,225847958,1779116893,True,805,805,turkish,19
105600,Terraria,Action,225847824,1779116766,True,554,554,english,4
105600,Terraria,Action,225847616,1779116563,True,423,453,russian,817
105600,Terraria,Action,225846964,1779115965,True,9308,9314,english,19
105600,Terraria,Action,225846949,1779115948,True,12353,12394,ukrainian,148
105600,Terraria,Action,225846898,1779115895,True,13637,13637,russian,4
105600,Terraria,Action,225846324,1779115398,True,1842,1842,english,16
105600,Terraria,Action,225845778,1779114914,True,2582,2642,english,38
105600,Terraria,Action,225845768,1779114906,True,283,343,english,6
105600,Terraria,Action,225845702,1779114856,True,577,620,polish,7
105600,Terraria,Action,225845063,1779114277,True,11224,11284,schinese,18
105600,Terraria,Action,225844635,1779113875,True,6346,6380,schinese,2
105600,Terraria,Action,225844391,1779113648,True,18048,18138,english,5
105600,Terraria,Action,225844003,1779113244,True,27916,28006,german,47
105600,Terraria,Action,225843700,1779112950,True,9836,9836,schinese,1
105600,Terraria,Action,225843593,1779112842,True,3188,3188,russian,43
105600,Terraria,Action,225843353,1779112592,True,1005,1005,turkish,3
105600,Terraria,Action,225843345,1779112581,True,39125,39125,ukrainian,12
105600,Terraria,Action,225842719,1779111921,True,24199,24205,spanish,50
105600,Terraria,Action,225842536,1779111738,False,6080,6080,english,753
105600,Terraria,Action,225842502,1779111694,True,15493,15493,russian,1104
105600,Terraria,Action,225842454,1779111646,True,7241,7248,vietnamese,8
105600,Terraria,Action,225841586,1779110780,True,12785,12785,russian,12
105600,Terraria,Action,225841005,1779110170,True,3844,3844,english,18
105600,Terraria,Action,225840432,1779109587,True,2618,2618,ukrainian,5
105600,Terraria,Action,225840330,1779109487,True,466,466,english,44
105600,Terraria,Action,225840176,1779109310,True,18954,18954,english,45
105600,Terraria,Action,225840171,1779109306,True,2101,2132,spanish,27
105600,Terraria,Action,225840123,1779109253,False,1520,1520,english,9
105600,Terraria,Action,225840109,1779109238,True,8016,8160,schinese,2
105600,Terraria,Action,225839976,1779109086,True,13661,13661,russian,26
105600,Terraria,Action,225839734,1779108836,True,446,457,thai,34
105600,Terraria,Action,225839705,1779108801,False,40,40,brazilian,63
105600,Terraria,Action,225839590,1779108670,True,6593,6722,english,22
105600,Terraria,Action,225839514,1779108600,True,3825,3850,english,18
105600,Terraria,Action,225839421,1779108489,True,1395,1480,schinese,4
105600,Terraria,Action,225839419,1779108488,True,7859,8009,schinese,4
105600,Terraria,Action,225839091,1779108109,True,393,420,english,65
105600,Terraria,Action,225839021,1779108044,True,26683,26683,tchinese,2
105600,Terraria,Action,225838910,1779107915,False,266,266,english,15
105600,Terraria,Action,225838893,1779107892,True,214,298,russian,25
105600,Terraria,Action,225838093,1779106924,True,7079,7128,russian,39
105600,Terraria,Action,225838075,1779106900,True,198,198,english,43
105600,Terraria,Action,225838013,1779106832,True,630,692,russian,15
105600,Terraria,Action,225837745,1779106494,True,11819,12029,tchinese,9
105600,Terraria,Action,225837296,1779105988,True,995,995,russian,187
105600,Terraria,Action,225837224,1779105889,True,15408,15509,schinese,12
105600,Terraria,Action,225837212,1779105879,True,19345,19511,english,74
105600,Terraria,Action,225837090,1779105737,True,3231,3231,russian,3
105600,Terraria,Action,225836915,1779105522,True,1274,1318,koreana,2
105600,Terraria,Action,225836657,1779105185,True,3293,3293,english,111
105600,Terraria,Action,225836618,1779105135,True,1280,1280,polish,2
105600,Terraria,Action,225836592,1779105111,True,25,25,english,14
105600,Terraria,Action,225836239,1779104689,True,383,447,english,11
105600,Terraria,Action,225836067,1779104452,True,5053,5140,russian,61
105600,Terraria,Action,225836014,1779104391,True,283,310,english,116
105600,Terraria,Action,225835575,1779103870,True,3062,3065,polish,52
105600,Terraria,Action,225835508,1779103801,True,6205,6205,english,10
105600,Terraria,Action,225834493,1779102465,True,2794,2794,english,95
105600,Terraria,Action,225834116,1779101978,True,622,885,russian,6
105600,Terraria,Action,225834028,1779101858,True,3105,3234,english,68
105600,Terraria,Action,225834014,1779101836,True,975,980,russian,4
105600,Terraria,Action,225833250,1779100717,True,22072,22072,russian,39
105600,Terraria,Action,225833179,1779100634,True,1479,1489,russian,4
105600,Terraria,Action,225833176,1779100633,True,4320,4383,english,14
105600,Terraria,Action,225833090,1779100523,True,6724,7034,schinese,4
105600,Terraria,Action,225832993,1779100378,True,3144,3444,ukrainian,4
105600,Terraria,Action,225832922,1779100269,True,8544,8544,schinese,8
105600,Terraria,Action,225832693,1779099866,True,13538,13538,english,36
105600,Terraria,Action,225832595,1779099739,True,22141,22141,russian,4
105600,Terraria,Action,225832355,1779099366,True,7050,7050,schinese,2
105600,Terraria,Action,225831594,1779098184,True,1274,1351,schinese,2
105600,Terraria,Action,225831023,1779097388,True,1818,1818,russian,18
105600,Terraria,Action,225830790,1779097050,True,12597,12600,english,31
105600,Terraria,Action,225830778,1779097038,True,93168,93168,english,235
105600,Terraria,Action,225830704,1779096915,True,21480,21480,russian,40
105600,Terraria,Action,225830470,1779096577,True,692,1052,spanish,198
105600,Terraria,Action,225830416,1779096486,True,178,178,russian,24
105600,Terraria,Action,225829610,1779095168,True,1631,1631,brazilian,17
105600,Terraria,Action,225829375,1779094798,True,353,477,english,9
105600,Terraria,Action,225829281,1779094653,True,3021,3021,russian,26
105600,Terraria,Action,225828901,1779093968,True,2812,2812,english,8
105600,Terraria,Action,225828875,1779093919,True,14003,14129,english,7
105600,Terraria,Action,225828054,1779092571,True,1151,1222,spanish,19
105600,Terraria,Action,225827759,1779092039,True,9225,9225,english,336
105600,Terraria,Action,225826216,1779089493,True,545,554,dutch,23
105600,Terraria,Action,225825876,1779088964,True,1856,2124,schinese,1
105600,Terraria,Action,225825420,1779088213,True,23629,23674,schinese,4
105600,Terraria,Action,225825116,1779087711,True,1697,1952,schinese,51
105600,Terraria,Action,225824965,1779087465,True,12818,12818,spanish,176
105600,Terraria,Action,225824903,1779087369,True,941,941,russian,19
105600,Terraria,Action,225824816,1779087216,True,54822,54822,english,93
105600,Terraria,Action,225823909,1779085713,True,14690,14747,english,195
105600,Terraria,Action,225823568,1779085116,True,14023,14118,schinese,1
105600,Terraria,Action,225823506,1779085032,True,18085,18122,russian,1
105600,Terraria,Action,225823477,1779084983,True,29316,29608,english,5
105600,Terraria,Action,225823418,1779084876,False,6477,6564,english,192
105600,Terraria,Action,225822963,1779084087,True,616,616,english,9
105600,Terraria,Action,225822391,1779083095,True,2041,2149,english,162
105600,Terraria,Action,225822247,1779082863,True,228,398,schinese,2
105600,Terraria,Action,225821597,1779081785,True,4596,4596,schinese,8
105600,Terraria,Action,225821446,1779081517,True,909,909,spanish,37
